book_id,user_id,user_rating,ids
76314,08408195ab61a2a0fa0baf8715beb58c,5,15987
18386,965e69fa63a55f803a1172cf39d83ca2,5,2658
22628,7c21bad7eee9f4f853ca7c22fdcae832,5,2226
29619,f276fbe51a50fbd660cbe490fa126c9e,5,27581
15779,040f5c496c3d5689778851d20d87b85c,4,348
7613,cefc1d151fb7ee9d58a772deac213c9c,4,7045
10929,2ef18b5910945ed1184ae2e55ba98e8b,4,11155
61663,46135f4e21e48cf6d928682eeb1c4645,5,7519
4513,eafa8d508b44022f204fc4ed9d2b9950,3,7158
19494,eccb0752e36209750ad1593c96bb9c29,3,7511
13151,48a10884e06134ff6e2db7cb2660df36,1,2734
7445,be3b657e78eefe3ce2f881319b628c76,5,12392
12936,bf23e0893b31b82ce151c8ab51074a26,4,11372
46191,6a2d17a486d210b43e7eaf825a865879,3,7949
21329,722183bd328a903c8559843b11d249f5,4,4197
2956,b3799206fd2bafe86aa89f5b6ec03b69,5,5624
8541,e86ba3abf7bb4fc3fb0c117ae66230da,5,2623
91582,ebdfe4e70b10ad125712efea4b92ca24,3,1354
34497,a8ec5f679867b51b6b2610224f1c284b,3,2593
32262,51dd21c2539ef0d6f2759cc4a12532b1,4,3447
63720,eff8afc17d412e5333966662439a7e88,4,29411
14383,9bc14ec7ba585f3f812511f3a404d30b,4,3909
85767,6a2ae72b17d685d25c794ebbbf560198,5,23675
77488,03dced7d30e4674f185c46afa3e9e8ce,0,2940
7445,a4319daa64dabeda6a177365bea51d9b,4,7166
12015,7422691401e88dfe11152f5eb4e29f39,3,13118
29617,9e83c5dab6fd7b411ca0ab2460a6e41e,4,26111
24770,5908548bec49010918247537e5a46b22,5,1142
3636,c1832c76384cbd4b6638981b78e1bdf4,3,6158
4045,eb9295976c25c64a4bf7cae898b06bb0,0,2950
84049,dfced21b8afd9cb6ab68504755be9cc7,5,1435
18135,c6c7ba95506fa39ca757392f534e0c1b,4,3843
10929,3d1f1970ffc9268273d1fd8916e954f2,5,17637
22478,a66c305b999a242f553a217f29f281ce,4,28884
78070,7192f3692732f982b00f95f9f0b0bc37,5,6474
64818,326f79cdebf4c694e56c6bffdfecac0a,4,6713
76865,821dd1e2889264756c06d7a77731a282,5,3938
5297,ec9c1d42e65ebb39692d32c3b0fa4fe4,3,635
28194,0021dcf35bb8ddb3e5754779b3a7d690,0,1950
4671,9164cf9b4c12b810b1cb0beeba0b48cc,5,4912
9516,c684e2be992931f3b352d20b28111fe5,4,3027
44288,e5768bdfbf74bc7d3cfe72b9dae0a006,4,14959
38835,9384c50f5318d1dc7a7df62c69157444,3,2601
35231,9aba9a3353859115fe5b145082814c7a,5,12471
14758,52adc2a044bb8ded44eb1f5819769606,3,9830
19063,e38980e9be1984c64bda5279634b91df,5,8891
55776,aeea37a379329a1ce817a837d42f16fb,4,8823
14891,76c2b367f0aea6723aebda995d04f655,5,12741
61904,99719771853aea962e92929366418cd9,4,27384
67513,9885766bcb75c7169cf87017d1a7179f,5,5852
23232,2e264309ee37436c97679b6a7bf49b9a,4,5424
73932,4e236fccc620f99fb9d455ff74900b37,3,4268
48855,0c432394b91b5bef5a73d4ac03c27259,3,19030
46777,2849d22aed75d597f8a1d11d6b4f74ed,5,6302
80233,a6b906d2fc38678a5acdf13a5be1eb4c,5,5211
82970,afca90035c194bd2919a5739101f870e,4,538
22290,d5529e5c32383ae1fc0d702d183bb2c1,4,4634
14756,f118de508907baed971556facebbd1e0,2,8606
8127,df99c2b70f873dc611400ba11a3cf2c1,4,12508
25179,61a23cd78bc36e7944daa65d5325d322,5,17131
5439,9f871b3c34db77668e74364a6da5ccec,3,7109
28634,1f9b30cdd3fe5bbf0332ee12a8de4880,4,90
6334,7dd8dcfbb4430e5ad2a84f2ccfca4f9d,2,27526
6870,927a73978afcf0d2defba57512f10994,4,21515
23529,2809b5b60f969cbd45819f2bcf8251ff,5,2392
30159,2c304b1eaed14a0874c90253c0c2067c,4,22292
31332,d2d635b56b3092b79f12f32b6c9d0f0b,5,27403
14964,96c5ad13ee8e93496c880d8e65631876,3,19434
4069,0942c8fd2b79824a328525569f1fdf5d,0,1411
49041,7d1157b5ca717aa3ce1c5acba93a0ead,5,207
4407,365473f68b5ec1bf9818ee251f9c9bc3,4,23537
12930,a7d488054d8c1a91d80bb1962fdfeac7,2,20039
93389,5b87c27b924ffac288f17b38c525925a,4,14148
960,2c9bf36d9991e2e24291435e8cc8a66f,4,1062
67,42e7d4c4d64c94923c836286721c1c65,5,2383
56886,6d4592743c5e384e545f0822ca1f5299,3,34135
4599,6826a395a32040b1a6ece7a1e5c40f51,5,9231
49041,02b5f4ef44b24f026a9a6430b60a1a5e,2,10039
112750,a0052026710da81a962c72835ab872b8,3,23469
19063,d4e8b64024d65d331629408f52e64c4e,5,18583
34,ef240e5180bcf72993a0f3cccc4e4473,5,7604
16297,55f8fe533c7580d7b769738d0a5459bd,4,17187
43074,7a2430488e05f046a03177ae8e4424a6,3,3625
85386,fce510aa709382fde8ebdac2f9b55170,5,2931
92365,ce793e1e6bdeb7eb5ed7baca6088b6d6,0,3214
43927,e0a07e3722948adc26bad8a0e2555835,5,30910
111450,c4645b53e7904ab5e703dacacf76a1ac,3,3067
42010,4763aab5b562060ed73490a1afaf4124,2,3031
39999,bfed9ace360923a4c9285d36b4d7a71c,3,14351
15279,3894b2058aa60fa8f9846519c6efaf83,2,3004
68494,40a0d29da7abef0545b4be987aa3a660,5,8088
71683,5da655873086917d8f32a6235a913534,1,2895
86663,66de5312e99bdc8a19f1f4d0f86c9a80,4,11542
2997,972a0c19c5c2b0a5de73a76ad4709cfc,3,5249
3431,7c90089c80a6d827c2677bcef647b04b,5,1154
2176,7db26efc16877fd15f27b261cb35427a,4,21501
35743,5214b09a4e409274227358265048d149,5,3375
2187,7ff0f71d09eb15833120b293fffcac9d,3,4919
43782,5dcee3cae3942857518c7d4e229eaf51,5,6924
13497,e6c9c88301087d10c8b25cd3d2f9bc7d,3,18618
14201,2df8931cf1ce1ba8c5fff85d000ed1c0,1,6807
63657,9c1182dd8bef1b68def5be5d4aa7615d,3,674
6708,ca35b8728b3a1eea799dc64d95c00369,5,10327
54479,4925838d72c7bae9ddd2764dda3900cf,5,7086
28881,c70f1ec291bab5f3192842cf63a49ca8,5,7494
37442,24f9b19cb4797c6c5a9ea922fc760418,4,13413
23754,7a3b6af47920a059368d95e8e175da83,4,12082
5,d8c86e725d683042e9eec675f294d7d4,5,443
5470,859b793393ee09171e2e6da7aec0d6be,5,1606
378,1708652ec28bfbbda7c7c0e65f45e5d0,5,11070
100915,9df823cf5f85e92dd88d3e3dc5479c19,3,20404
34262,03350c8fae78923a4af1ec949ee88c9e,4,14507
53496,617e0cdfb999860bcdbf941e5c16bdf0,4,5120
12873,a2b6b446a9f848e12d058a7761783907,4,6317
12749,455d1a9edd40d6def7efa4d7f81ec509,1,11286
94514,12b052eccb4ed1161cd765061602b809,3,5449
24472,52a9bcd97b82ea959441411202e4b101,3,8200
77519,5a748be811a04ff366a9ec3aa8658fc1,4,467
48855,0d7ace6cc43c79198da436600908082d,5,210
19625,41ff989d2a2f4f3b3188ffcf1e01c853,4,617
43615,2052b4e443e951fdd2553e636d79a12d,4,16301
4894,5ce11dc74abc68b3460250360d7e9f89,5,16290
17061,4cd5ae44bdae7f090291fc6009bc1115,4,2900
63040,4ccd998e794cf9fcf9264c805ee511fe,5,12257
88815,668bfd294646a589efaee6b984b45eb1,5,16797
11003,f2cded12ef3490eeba9e8b50f4dbfa95,5,297
3473,3ee0f45a1d429facf1ed747cae20f5c6,3,2002
16349,2c66070de9e88e5cbd06654e64276647,4,523
16793,7ab705cb36f8b280b8a204ee20bf237a,5,24694
94319,a52cc9eeadbc68be932aabd98530cf65,5,10501
15972,ce793e1e6bdeb7eb5ed7baca6088b6d6,0,3214
8856,cdc18146a5d9c120dc2411027d0bef90,5,2777
25807,bd56f9559b16efe9aa8ba711c1a8f596,3,6423
95621,df74179c063659ceb72f473fe9cedd7b,4,12583
6853,0c25c1ae6829a568450ae2e1af6def63,4,13437
10964,018f0286712a1c0f4467459c39fd2599,5,34424
10365,86cff9bf8c81331f4be8738ade9be7e4,5,3280
12067,6b8b4926ec193619212f02508e64c8ac,2,9538
24770,dc81d78840259015a95f137c01c33805,4,6296
11313,fd66853edd97a8375aa40472c4d1ae97,3,805
28194,d6724bdf8e21c4619bf7ca375870f1d9,4,2134
9566,8629253df40439d08a65a02cdc627fa2,2,577
60510,885f07bf80f531393c66e29f2a586cb0,4,26180
49750,28b2642c17b45e0952d9ef5b63cdce50,2,26582
9712,ffc4bd4485bcd97a63cf40fdb9ce4f54,3,2930
3977,340ad861163999c8350ecdbe244c641b,3,3347
11573,a65a05dbb52a61549ba8cafbf4936adb,5,20
79673,c7f0796b02ebdd80d7711afe81eafc33,5,3927
4395,d624ac8a6b108291c648fc58a11483bd,5,1794
35270,f78cc22fe77ff5b3e6ff6275440274fb,5,792
1869,74afc7478c9f99c6fad29dc6e0e16e80,4,3514
5517,e2c1023724937c2710d0bf2ed1bd09cf,4,2429
113436,4514a6d26dbc5533801f153f6c47b4fe,1,24921
79649,3fd7fd3a58ec1219aa0c71a88a335dbc,3,5835
34282,362951a48642978f7ea95ac9e25a76ed,2,17095
26506,0878b61ba3b1b5a7d095a888543a2096,1,11104
110090,7cfb58914da8b4cc6aa2a67e2a3db38d,5,21885
21722,3a5c5a1bd7269fba11b52163331bdf0f,3,10248
4989,630c75d2624f8d69ba5d6b7474dad87d,4,1362
43641,2db86ab514145c884e6a8c2dbf0c2f68,5,21398
4894,0004ae25e3cf5f5a44b6f1ccfdd3d343,3,3663
1111,6801dd7ba96dd68c987405813c0c1323,4,6873
4138,9c78acea9d1353ee3043c0faa0d6a7d4,5,2376
6855,0fed08cfb5b737270ea9efaa98d605de,4,5895
14561,2e7cebadafbbe191e7eaa824db90ff90,2,12417
38180,c2aaba503a454c921c3dfc8e393cb9e1,5,7982
30264,a40892d8bf6739054a8d7646e35bbd93,4,5109
48318,0e356b3eb9db00da7207762577229cfc,4,4325
19501,00735b5ea2c10159ae8c571a4a10fa88,2,4130
55096,e9963811705624df38c523487172e60e,4,3208
14756,cecd311a6a9e45449f561ab3b0d0ed94,3,20209
30183,96cff9a9ebb6ddfea51e86fe6f7cc1b6,2,2941
14142,1fe939ef72a4ecdd5861e9c3cc21232e,4,4550
3636,e8e6a0db5f9d8c64f777b06d0087f143,3,23097
2159,a0154777788b89fadc25e72088c7b2c6,3,10365
6,d0697cf8ff9083d877d4d35dea3091f7,5,1560
2526,2bd69cf900b629da937534f878c9c871,3,14096
16328,0651f1e381a609cf13e2c757b6f19226,4,11574
17250,06c9e546740b878c8e6c6e1eecfbdfa7,4,3387
93261,d77895a7208bbb9bc3bb38b3c326c038,3,6369
48132,d624ac8a6b108291c648fc58a11483bd,5,1794
4260,927c41128ed7c21599dea1bd7e1b13ef,4,3470
7613,69b22235d57aeb5213a0130412c93f28,4,9421
9418,d6c49b7b45333e97b71a3a9184db35b6,4,10292
8719,c039c4ab5ae526839c53eb0acb34cfbe,5,729
33808,e650f03104c6afbcb72f0f4c9a3531f1,4,32414
43944,0138165f502c03d8b35cdb307735dafd,1,8944
15746,c07782850b6d564685450f161ace08f6,3,5469
7973,3e45760ec871ad5d239d812e8d42f878,3,14614
17061,a8163c343740b131e1a816b2f61a2ff5,4,1330
76658,cadf459d4238bc3f3a60ada4ab3fa133,3,1054
22898,65e5c19d00f8f847e6637400902f1f0b,5,11571
6969,44299d7245e7b5f43c744a0b515f58cf,2,10249
83369,425ebcee31af3d1b0867507ab779ebb6,5,7381
28187,ae2eb49a084425089c47c2b58d3666ec,4,1260
33724,19b49e17632f333228af1315d0dd964f,4,11166
16299,8c7825be0b26f383af13ad3b6850b360,0,5095
28759,90f15e255ef97102fec0a780cc7774b2,3,12079
111218,3b22aeaaa17316ec8d0de319dc2d6ca7,4,2806
35729,10b8c9d1463dd60d60864826adfbafad,5,28648
2,5158d3fc3f4a2189b7cb41c0e51c2a23,5,116
66507,f6a7e08a87ffccf7a4a6ed74b2111727,4,13041
1381,82507255869fd3cc1b02ebc11ce120ce,5,793
22188,a694e5bb7c70790463494c41667c27e9,4,30031
5161,8b4820ffe7481d17c16e7e2648831d18,2,6063
86442,4381979f74a63a826e03742cecf664a8,3,2235
22628,db2e24395c255a74d17bc20dbc02de16,0,25288
94078,82c665471a6cda23271b724b876e1ec8,4,1025
24770,dd7677aade4ff5349319be0bf6c451cf,4,9448
73184,e7510269d272cf4e4d46dc3a25f65a3b,4,5182
4671,167d9f35fe8153c04e3022a9e784bf9f,4,2652
108712,0ad4c50d989ecc9da523b660d632933e,5,3341
31175,eae16d0c1f4777d13939a8e5e4abdb38,3,619
61823,9bc801df20d5e054fa2f050ee2bf17b6,3,18146
36638,1660e6eee71858cefa1b86a6cfdffc41,5,2414
113310,99edbe6e4c7ebae8c3cddc7a3a7b6a5a,5,28954
99561,2ea05aa3b8d7f261aacefc5681586777,4,10587
101933,f53b48fa111c3462b6b52cb793dc7d67,3,28223
32951,2aee862e807f807c50df40e0f9b3a95e,5,13282
25104,8444ed5f25c636065370da187e76f8e5,4,1217
113436,14dbb0b3e9969d6d3c8e0ba1c6e420bc,5,136
5,49471d12d0df0c32219b71832fbe473d,4,11254
33962,6ac35fe952c608da50153d64f616291b,3,2406
22322,3fd40e4a0e63386894098185a3fd5713,2,8317
34312,670d2118db959d8b61637f0e35a27b21,2,12329
13978,19a52adaf39df07dd61c23ec7b3a9315,4,19378
10626,50da553034dadc476d239df603edd9a4,5,3041
12067,b5c391deb5969a3d1ce5131b0f791755,5,7223
49255,d1bb3331ab4227d9c4113c5c1f2a229a,3,5162
71644,cf2bff8ec2128ffaefa38a57beb76d21,4,19920
5359,98e84f5d9f2ebf62d015b45cee354d12,2,3426
2,16fe4e31f5706d5bb4b8ac64a1a14d5e,5,354
37380,8ad9df6ad4e8de5f4b48e3829360be9b,5,6164
6,4aaa6973b3dcf34d24120ff51c386e5c,5,1732
890,2766df67745d736d8b45ed7b45bdb597,3,5094
109367,d8ea9fc32588e88c784874cf6e2b2785,3,14350
5166,efc1410e6c9390baf3fbb8229e48ede7,3,2594
7588,e9447d3b7387859ecf528b3548e9155d,1,3601
21836,b50a44d07c6b82f3886abbcd032f54fa,3,8053
5166,4c6b48b5237a39727a6a5d607baf99f4,3,3313
30016,36f5fc6b50207cc45fe5aa700c218766,2,2881
77433,a8ec5f679867b51b6b2610224f1c284b,3,2593
56713,b057a59587dc1f02fee55821123a57d8,4,33115
6751,8b68f80d0fd696dcfc7139f52b7b97ae,4,13418
29801,4accbe7f548fb868a1624532f7e6770c,4,10098
9516,4db44cae3ae2454d16c7f94d4a3eceae,4,19529
6749,1dd2306d6cb74ed06cab24cf30c8092d,3,2570
20235,6d410dda2360ffdab87c5effa8a68836,4,3474
74647,f92981e29c415ac0ce8f326881179eec,4,4158
30072,c5c10a428198ea73ccc5bc69422f8775,4,5418
28187,ab63b047f4cc5df538c37d97f84bbb79,4,12667
83434,2ddc04297df695694bf7d498bcd5c08f,5,11546
81903,1378185cecb202e00e68e332d51d453d,4,882
50,76daec7699537913c2310b24dd1f789c,5,2743
112631,757e3817359d2f24439cd45fd85d4c2c,4,25630
92365,e306225b4fb098b07647460b7c4eb743,4,12886
30633,6e5c5710a4c5f3ac4d0c87bcb91718c1,5,10026
7677,3a9a13c4a0552df7b4f90e01e4c28f66,4,13249
47508,2f1bd7f8293200c03af16435f17483a3,4,9453
43933,c5bc6f8762716f3ff5d6573ed9fd3ec4,2,496
38169,4381979f74a63a826e03742cecf664a8,2,2235
47212,b5a7207641a8e2e44237007af67963b5,5,5280
30332,19b461e3cf3388412aadcc8d6ffb2b4a,3,460
23231,6a4031dbfbc4280cb46d94e45a9777b8,4,871
37442,3e8c7ee3a62149bc99329170b018e208,1,23041
110973,56b51b61b9a0a483d7f1f3a9051a2397,2,8735
3985,a5d0b75dcd3e4ab0581bef5c112fb758,4,24875
1618,48727bef0989c905a1a9e12e1d59ed2c,5,340
9516,2a49dc0abdec06fdb45953a82c430493,5,8794
33724,54ca0bab1c47577cfc5b8273568aa764,3,993
93269,465af019454f1790374421fa8d745d3c,4,17146
66370,dddfad9e54568b9ea466867ecc4e0c62,1,4595
378,e0005fc1a841648eaf201f48d8ee3dab,3,628
31196,4807591c2d0002d86503e7adff18fd5a,5,4876
68487,de8bbbedc701a6fd1a9c7ead1f926bd8,3,32719
7354,b6c57fb523a9c8d0242d0286a229d690,4,3091
77276,efc1410e6c9390baf3fbb8229e48ede7,4,2594
5107,f1a219c5342109259ad78682e55e707e,5,16641
21671,8c6b7e24b8e74831759f47ce10ac11b6,5,11585
18699,a7f5a877cb2a038f3798bd281f5f13e3,4,10109
14756,704806e4ee56e8aa7ea39e6878d25675,2,9866
5729,80d08bbb73406e92960804f30a8db770,4,11006
8908,7f1d841617c1fc0b0e1e6101ab7c4c53,2,6611
49041,ce793e1e6bdeb7eb5ed7baca6088b6d6,0,3214
2187,33e4c0d0560ca918ff6676ab3b22f550,5,8645
7613,11025b7277336ed9fe9d4f8de0d7784c,5,13683
5470,50da553034dadc476d239df603edd9a4,5,3041
63689,296c65bccd6e82145eb70ad62a4481f8,3,12387
1885,b2c929ecef74db1126286832b752b74d,4,5619
6759,c69bdadc67a07c058f4e73c5838fb50e,5,3461
5759,033aadcef1a671c659fd757058742745,5,18738
59881,946439af0adeff502520c0780683dd89,4,5904
18957,bf3680077f58563b9dab19a4a4417fd4,5,21813
19501,612288aa5da45554c4d0c98201551247,1,3772
58068,a3cbd29a6da3b84a00332e01cc3ad3b7,0,20351
32261,0adfd710db06dcdadf61320a1fe7f7ba,4,15419
43929,a257bfb251a46d82ae1424d101984228,4,18418
2,12ab06da5d9fc166ca075a638668c563,5,512
5326,b8b84986b4f0255c240227f8a50f162e,4,2309
4588,bea8d33b3587f6ab690e65e806655e1e,5,29349
50786,84333f5def09812528f3bf1ed941f1a6,1,5785
21829,cf6ea155e33f75eb074559eedbfa665f,5,32656
22288,df4ae50c526ff3ae5fd3d48be0cc3cdf,3,4179
5,16afd1af8ca6f17ca2b088f9564e7c8f,5,399
24244,862c45468e68b1c400808577c010e921,5,14657
24763,2f727c754c81c6eaa14b5f80622bdbd9,4,3166
33313,359e63e506eedc65dc7dc1ecf12bedf9,0,5123
5094,bd828f0c290ce2375b452d43052169d9,3,9280
6867,ae37ebebffc2bf09cb8a28317e885622,4,1847
97792,621e2a1a4bb961e99445403258d5efd4,3,6793
1420,5fa535b451e1d828291956370acc1b25,3,282
74997,d379e3fa02ed4454d6c0ded098be0b93,4,4433
3462,914d4bedd04f2764cc0734c187aa2113,4,3127
28186,05ede4e948f78ab682cc9226204f2db0,5,11954
13982,95f4e3acd465ac479bb768da033323ae,4,22859
48855,744209e30627c8f67216b6cf4f860563,5,188
77491,052fda43394eff719e77ab964ecf5cb6,4,11547
84135,0d0407f6960c4add47755fb741ac8d25,3,6008
6,0a99a5a837d2bd12f7b39763b7d10270,5,326
1,5e0a3645784726db1fed2fbe4461d956,5,809
19057,8a92a369d6ffc680ad8237ddd2c95dbd,4,13590
62032,675005a2c53f8b2bb6c8b12a7dbace19,0,8361
11777,ce42ef57cc9b2554986513f2a5195783,1,10256
7082,5efd0d52db4ebfff6e2482510d12a859,4,3377
39926,d135e180315be8618fb4d14eb0a264f7,2,19376
99561,d4ca58dcb5b06087c52640bdf413076a,4,6978
1,389b25f4508e392cebf225350a2dc421,5,816
13619,65cc12fd5d8162d4923e0786679ac254,2,5663
3758,8c0b8ad5d2651907f06ace6b65ddb9b0,2,4169
35511,a439b88b28957a676d2e7c784811c411,5,5819
68210,d8ae0c915533abcfe58a6c1c3fbfaebb,5,15001
49465,f33e0f96be2e848081742fe14ed9d894,5,4079
49750,b4489a352cc2abfa9dacb6176e274470,3,4037
43641,e013cb008c35d8f721b6b03a84e820ae,5,10508
19063,320f27de7a0cd9861bb4ec5de73629bf,5,4420
16319,58f3143265d3f98ae5fbc63b2561b109,2,10383
76822,9c1182dd8bef1b68def5be5d4aa7615d,0,674
9791,244ea8d93ae2c372488805378de50f2c,4,2669
1885,6db4ffe39d4a553de14e5903217530f8,5,8497
33441,365a5843ab356f1f4311775ba895c106,2,4129
19063,cadd332b6a2ab18953a434852359da8b,5,8834
15014,6ebd5a011a55e7cf5acfe739a9e93c8a,5,1923
1617,cb761f0042c102a04a5d8a14f2dc7fdc,4,22813
10596,a65a05dbb52a61549ba8cafbf4936adb,4,20
18943,eac1ac68b45764aa6b0232189bac4509,2,19289
80660,1ef4479f77f9a91a19e86fa0917b61b5,5,15237
23982,579d60ad8af0e68dab8239d49e3bac3d,4,6634
9903,354c313013084be0f21429842d0ddc7f,5,12655
29119,d379e3fa02ed4454d6c0ded098be0b93,2,4433
46481,e592483866ae722803c6e40572f9ea4e,3,6532
43328,020d8cff96aa54259f38d72a544e489f,4,328
24738,277b47f620f0077f4fa02a02ef5eb389,4,59
45107,21ee6f5fd6914b209661f10d6b8e050a,4,9811
39664,d77f32d22d96ce65ddac797077a9fc48,0,6888
108681,053a39d5541124fe67e729252e20a6e0,3,1065
60057,e02bbb4f3c6aac5873410016d202475b,3,5103
9648,5d87f4266a3b9299b34fddf5bad5fc9c,1,10664
10964,409a772602ba060b7075939cb83a4c7b,4,8048
3473,479a1fffcf1d27c5454af659dfca0cbd,4,202
18989,9c1182dd8bef1b68def5be5d4aa7615d,3,674
1232,71ee2615cadc1a5b4bd8b6b319cd4589,3,2892
2612,306a830830b050145b7a165a0ec34915,3,10042
5113,d45c61853a74b73dc68f77784b7c0721,3,4312
28921,0e356b3eb9db00da7207762577229cfc,5,4325
49540,804eacb06c02b6414b97d4e382d0f949,5,17436
58833,7d02ea86df76935e5fdc8a4d78e2a94e,5,4564
19063,c5342bbbcc5d05d27043b1a547e50fbc,5,29950
8908,e2be2ea37868197867caf1954d2dee25,5,3384
48464,ee035be6d2b006bcac0cae020689e5b5,0,20772
295,e141850a1df34a89455e307c2dfc5363,5,8693
82300,8e16e4b480b74c3ff8eb760d4af8b474,3,3541
3,1d01c3b4cd47f1076eff6edcc7693cdb,5,10759
2050,3982a74896fd8204e1dd2b174bc44556,5,9474
968,f87d82d4b82e15632dcd03b97b9f48e5,2,3023
48132,8aa9227a5f5ed2649f47c86475fc013f,5,6007
12614,002ebed2a6bd926cbf41313ebd8cfaba,4,15487
5197,6908cbd0145197adf5418e0031408d45,5,6828
4671,cbf32b0c25d3c8d84896b449c9901029,5,9090
7805,8105ec058ad83c4b05843a80c7d021b3,4,2657
10964,55ed7094e28f8ac75bb33894f5efc6d3,4,2726
11919,da7a0c5ee0c89973224d8853445be68e,3,6841
86643,4aaa6973b3dcf34d24120ff51c386e5c,3,1732
62031,4fafbb0b3705335e8895cf7b0713e432,4,2459
15676,83318ab6e690d305e3db5c7f55cd085d,4,52
3473,97bb0aa87b46b248db4fef423fbe58be,5,8017
18880,2da3126eccc7f11e8ebba9693d8dbc06,1,18906
30374,4808f829966b13ee20a271e3edc3d706,4,4100
1519,eae16d0c1f4777d13939a8e5e4abdb38,5,619
28413,4bfc1b626a139d4251ba952b8b07f453,3,28798
5186,fbb887fe7e43a0e6f3ac6f3c46c99f5d,5,2181
85443,984b87e38edbc81440d4a4638930b460,5,24697
4921,ade1db38c74583caf9373127687f0bed,4,15579
77259,20d986b7ec4f642f7b99aa5f9a246b64,4,4
8962,ecaa0b96b1fd9e36e693caa02afb8881,3,972
99561,d038125850a8157cea19d5fab0b54a62,4,13447
77773,697446cc6edf9b8a00e31b786e4dc96d,5,9272
21329,c4face4ce9af85094af7a4be0702343f,4,403
3873,0750f7729395a8af6e1239b8a3b73905,5,10037
54904,5589420642a6e6579f687c4ae589dc96,4,4395
76523,fd16f4064455d8edc4728099bdb9dbab,4,134
65211,b7a7c685c84b528d28ffa71229f79495,5,2841
24768,e0e01cf2213d4c6280196f774419254c,4,14100
99561,6704b67f3273b859b3463b517b4bd4c7,2,16838
7604,6cf88c402761a2a5763923c86131fa9e,4,2857
93481,53a47ada249517b90794804df14d429e,4,18127
42898,e14ca576f17afcbe132cab2547ef58f5,5,9077
60931,73fb19c71b6ee885fcb4ef4fa6e3397a,5,13016
6870,3a956472177dac180c072cc490e0f563,4,3518
48915,304b5f3556e9937932643e58020acbf0,2,5112
3980,b65a9565afdfad7b1432f0002c2d19c2,5,2316
8908,f422d28c75eddf35a05e13513f0af3bf,3,13103
114129,8b0423b5be400472213760b0752ce512,5,6919
5907,acd93e8ecf5a2fce266e924a38b3faa9,5,25448
8486,c7d91b24bf3f93f35f180018f503964c,4,2495
13214,dca0991762c8548b890a8699662ad852,5,7456
21686,189fff2603bf614a37d9d5dea8225058,3,2377
96278,4eaf18b40875c05154431435f90af449,4,24024
9375,9e363d691bb9bf2095c90fed2fc86947,5,963
2156,bcd0f68b6e5172363cf048455740e79b,5,9588
31181,d713597464723e3a35670c28dab36910,4,4331
10847,fef7143cc536bf72496cc6d2f4d74385,3,874
50930,cdae47e764b24e22a98e910ea1c626ee,4,27172
5211,f52ed6befba3fe615d0916a7bf829dd7,3,4619
68520,6d58bfa5d435fceb296d6e971b39daaf,4,13814
32435,1115b32e145b169d42e1ad077526570c,5,18669
105576,1118a1fcde7b3059f4601d7de37a74c0,4,1397
65714,481978d93936577901d01af6346c7f50,5,84
5306,ee72bbc39f7e81e123c6c36b3818685c,5,10251
11486,64a4c5d3b5c13adca79871f4abf9576d,5,1828
816,b5a7207641a8e2e44237007af67963b5,5,5280
30166,1dddaae136aba1946f5ed1e35f3f54bf,2,6666
17061,721dade86359dd77c0aff5dd30c0c8eb,4,7998
39999,0a99a5a837d2bd12f7b39763b7d10270,2,326
64158,189fff2603bf614a37d9d5dea8225058,3,2377
45032,c2b309a38e1b723e8eacbd3e14bbc61b,5,2479
10992,e4213cf5e4229ee4582a55b11df6504c,5,24782
28187,1676e3318124a4441dcf8bc4b4053b4e,5,11662
51737,42d188ca1d579069ab848669d80992b6,3,1900
51428,8737f7c58ca1a9fe3a5eb08f2e982647,2,612
19501,c1578ef413ee6f19b6dd006935b92e35,4,3967
8908,112dc36db0fd0eb29a208554888543b3,4,7601
14864,24f9b19cb4797c6c5a9ea922fc760418,0,13413
25373,266fe0cd0a9c5ea7be097b1c6ed9e524,2,1721
34494,30f350d1cbe4680ad31362a7bda652b0,4,7482
5659,19f9a9111a9aa81693532dd28c0645df,5,9622
10988,4d427519f50af6a4cd0b5d894c315507,3,15817
48484,3c675576f5f98806478c3a0a6f7af6ea,5,23666
12296,7b82d02a42678fbdaaee5e119981bdb8,0,2545
76620,320e96c0b00ffe7d53f62c08c3ae5e18,2,24754
5367,feca3b816e0a5abfe80f43559c033a22,5,23585
110444,85478f569907ab7cadb98d29a909fad1,2,24896
65497,55cd922b62cba39cad8b507e1ed5d46c,3,5750
13831,d3baec9f1df132ab329214f759eb6bd6,4,2296
45020,9133acf199d588f7cf828187144ad63f,4,16069
76978,e93aafb845f9221c6ef1a012e4394e7d,3,333
10967,d4cdb3600c702f2f9124b0a9c309aa0a,5,21411
8765,8b33694ab0dbfa613b76836310563b59,5,3124
30471,8ee5915103553f7d59c9d3c6a2fdfc0d,4,28187
72676,0607563882b30ca0d5d508bd4d254986,0,30220
62212,3c75313da2dee6fb8937e3957e53673f,4,6614
17683,367e6455670f2c0f1db61aee39dabf90,3,672
3872,dca0991762c8548b890a8699662ad852,4,7456
10929,0d44dfe2232d20fa465e78a2e0a6359d,4,8841
92121,188235996089bb51d56c9eb4aef3c5e0,3,5811
2367,58eae8b468972a5a471c6f07396e6c22,5,21631
33733,9a42937995c23e210ed3866d69c1ef8c,1,2049
84777,17deb25686b888de5354385f9256944f,3,71
