book_id,user_id,user_rating
3466,214fc353bf99ead5b1e195a326e046da,3
6677,fb186b26d85aa75660ab74924c37a5cb,3
97922,ace35ab3ef1c8fa74b247997e571165f,5
4214,80f49e6ae39adea9133ad649c7944253,2
10301,86c7ff23212669ee8d6ffcb3fedb2eb5,0
102268,052fda43394eff719e77ab964ecf5cb6,4
111050,396f57a88210c70153689cdca0f4c6f8,2
14050,53f7653bb1905c87af59707be6cacd61,5
66559,a01b0bc226e19047be99dcd2dd11190b,3
5470,ab8d663dcebf98b719b2285fc010e595,4
77368,cbe5545b9e3ea598de4749ffd96a8c8d,2
72111,6f018b4fee5215a01e22578d6c138a2d,5
77602,5299a2770feb434c74e09c9c24cc9263,5
12067,8518d141e50abeb56c3640f5ffcb9d4f,1
7336,103e663e98d729fab24689621143e2eb,4
22328,b32c8bdddd50779976876bd367e578f2,3
28863,8a043ed0e8e8cbf7c4b42331f8803794,5
7869,08409e39736f2c1af80fab0557b676d0,4
46787,46970a436ab8723ce25e0dd6c06583ce,5
9820,b9709607a1c02fa101b9d716e5de72b8,4
40440,0b1f211284747d2ef2daacb245108666,4
5907,06ad752c4a70ce134d17317209ac7139,5
3636,3db68ebde18fd82795e4c4b39192d6a1,3
1885,8758d708159ff8b0e74080dbecbc71f0,5
1885,b931d23ac71ecbccf25c73a5a926f9cb,5
11899,0019de4561419b7543238e0979f2f33e,5
5470,68310a4c1e2b3dee9d725df12e2d7c3b,4
43889,3b8694c65997251f6a7162954e039127,5
99561,19663cac5d20a8febb803d587db67af9,5
43998,b8791bfabdbcf020ab4cf00477182034,4
37435,4a6b98523256fa706ca6ff10c030150c,5
4671,c80daa6e9c63266d6349c4a94254e8d3,4
422,7b82d02a42678fbdaaee5e119981bdb8,0
80109,709053fd49f533cf33a50c0d5157e6f7,4
40342,397b793357690fed53daf8b87bdaeaaa,4
4989,946a421265a7e4bb55c571197b7b3008,5
105,25b7188cc96ce9c4cff25b589bbad444,3
5196,de456197a7a47f74c794c5da7940b778,4
40440,4887cfeeb87e32c312b6b5cfa16f0013,5
5062,2a95983c4a6ceed9bbed7f8e1ad862fb,4
109512,558293af7394f763ab2570e0a5b5a176,5
4473,964f111f1125849b0844e9ee1ad609c3,5
18378,42a204cc057a44d2b338aff20b4ccb1f,5
5,e6691a8bfc0240baf1ef5f357a6ab602,5
83412,3a5c5a1bd7269fba11b52163331bdf0f,4
14050,7af826448b8bff78ec284a3e77f8e187,2
9566,e9f245fc70e67a233dc1864a8db158a8,4
865,8e07e49f153e08474aa4ae3896184174,5
43877,bef919288fc854095a87d398ce819e09,1
17231,69347e22d33064cd8c59281589234250,0
11486,f791bd051f511c3bc2f04a422792d2a1,3
3466,0dbb0524e55b5501d9eb56c3b817aba0,5
6853,f6f4457fd545e0eaee175c85e64ca682,4
976,91c983c4285f4c4f77e1a129c8d36b79,3
1622,c618fa79fe421b5c054b7ded093b05be,3
11275,bd7728a7299cacd4d3dc143daaee92dc,4
42898,9350e36225b7fb0a5d1b3cacff07f36e,4
19501,81a5a61ea9334a12509f17bd91049491,5
4214,c404ee4aba124655d0ff07e57e1bc81f,3
13837,1e8e2b3f25069739c44d8dfe4a23c5e4,4
52377,7b10ddda0dd534d7c2ef83c23aef8b26,4
78411,76f5e8e2d909968871d450a59ba70f70,4
27312,6a6cd82dd992d1488526f36e0536602d,4
34072,0e5e9246800040d88b1fcc58dffffe07,5
77156,bef309431cdf4dbea3273e8d5e9b4ca1,5
42898,3bdc715aef8a88a648591c35c08e5257,4
19063,307422202416445f8b207ffa707ef589,5
9416,d259cd43bf7de84b32a66f5648fc3322,5
9717,b43ad566b9f4b8dd288781f281f114b9,5
77142,1d1ef5e885a61f99c628131ab0fadd49,4
7613,9c1182dd8bef1b68def5be5d4aa7615d,4
14383,a0a1299d3e08840ca9bf70f8194290d9,2
39980,5da655873086917d8f32a6235a913534,4
1241,6a85f4fe57945198f64d3708e7c86412,0
655,8e233a88c4edb3b0e51a820fb11c7fa4,4
60142,d7e6cdb1d2329819d2dc42497dd01179,5
72159,43abbc90fe9c373677c846c0454706da,4
38709,b31cbfbf5a1fe57b61ad1e08f44dfe73,5
68496,5932914aa65ca0d7aac5e3aedfbf2f45,3
35729,c463528e0ddfa36520fad8365ea269c2,3
3473,c6df72097462811eaf78ccc576d1052e,4
66559,2646070472b5749ca07b28549c53e4bc,4
10917,eb94420dde5ad31219f81bac5feaf459,5
96094,704288e5906b54fbda56d4cb52d8993e,4
89716,d4a334a1c5ff4aa70b7c884540c1d73d,4
12781,09de1abc956b8babfd5fec2248a92b27,3
925,05fe676ecf79daa8ab705a28a3c1649e,4
96462,fc8060b56d99d519161dfe22adbb84e7,0
1232,55bb97a14eb602d269f4abcf9bf123e7,5
68488,6d58bfa5d435fceb296d6e971b39daaf,3
50725,fec943f9b99b2979a4ecc9bb2d71cdc6,4
10008,c2aecc23f8a77ddc931c0058a7629ed4,4
32145,ab4ec11ca2f707167143310be7de30be,4
84052,ddf46aa51c0ffe085da85273a0ab2c95,2
31087,63bd3ef1308306f40a6d18b580e80915,3
85967,b39e169fb153a6ee5f909b8bf4ffd085,5
21983,8e68bfcb2c3593bae838e78e3d931120,4
47401,7543374af03e015ffc03268e0b4fde1c,5
2122,c32a8144d8ec1ed43a3d7b53d616cf50,5
25355,6ac35fe952c608da50153d64f616291b,3
21686,78ba7f173e270b12466ec4f86924f9bf,5
17690,88b023cb21ada1c1fc343ec635c21702,4
12067,806483fde2745285a7e37e3f46396baf,4
4214,7c090c44d9779b34ef81e09888757294,4
15881,b104c4c0c9e1fbef82b4f94fa156524e,5
25373,c86f3f7d32f27cef11804499090ab9a9,5
7981,192324f6a32ea32dba62b390ecfa7a74,4
2255,005acb1b25d98795c91507f22dbb01fc,3
77554,7671b280f46f0f2a39696d6d9ebe1d96,2
43641,944690beb2624a8e504d7ab3c735c72d,5
37442,54a2c773628105110cc99f533aecf0b5,4
14318,9efac748e41b82e2354c72a3dc1555a5,5
41865,eb92acd186dd5de67dfda51db69227b0,3
4865,aed8e01e7e530200d6e87692709bd249,5
92488,d7077b1dacd1a629cb96166dcd3404f0,4
930,5444275cff9fb1b78cf9bfc3a77c99ea,5
66559,6329e9f3d097f6012b75924309617a11,4
66657,e2c9269b94272135a3b07515a62aad08,5
43927,ae6a7a3645bc8ad85c4a7fa60d3bd8d5,4
108615,b776f9df61cbae50f053f273a14bb07e,3
75008,08408195ab61a2a0fa0baf8715beb58c,5
43887,a56358fd80b80a9951d01f572d3e6559,5
17303,3b21ff1181aac996700e5c682c029590,2
70105,6696e7a049744721dbb8abfd44133ba8,4
7332,3894b2058aa60fa8f9846519c6efaf83,5
2175,c31fde983b4a003c021b25a9e3045ed5,3
91477,965fcf6ad0dfbd3db9e97e369d8a8bea,3
5043,587d1e0d7f1a0c0e21dc02e89b809f3c,5
24213,cca791aaec9d57a183d961e0aee72208,5
5107,422a9dc5f5d670fea4eb3fad960fb819,2
61049,55c587ea19e4b020c41c2210e74c0a17,4
51836,0229b5f7cf205c8833b34da1d2f04aa3,4
33453,d94b3f2110609f47265f5ec2f5cd3a3e,4
776,f13c0106cc17a44233f20b8637a5ff42,5
11,d4a334a1c5ff4aa70b7c884540c1d73d,5
17231,5e6ba99c54405ce1e6fc47542125dd42,4
5107,b91037ab665ebaa6a10986fe39997d25,0
47558,fe42a5a8c82474a362ab80a624b1b619,5
30264,e8f16addcc5893601f66cd74e14720e4,5
1,118509320edf3a65bc2cbd79d2bbca8f,5
13839,4460e76fe966369bc1b8de635b9ea801,0
2187,1e6abdd2bebfa12bbc799d12833b01f4,3
105908,3b03b0e3350e312351cb0c5e7899a1f0,4
42900,7a2430488e05f046a03177ae8e4424a6,5
95186,ec9c1d42e65ebb39692d32c3b0fa4fe4,2
60400,839e485abb4f2756e57682ad1d4444da,5
54572,9bc14ec7ba585f3f812511f3a404d30b,4
8908,5b18676a056216f8801fcbb5959bb9aa,1
32441,6594bed1f24d321928eb6d7d976fccbe,4
46047,4bff861047ec78507b42b94410936c7b,4
11734,99673d3e7f663801d45bebb8bb04b37d,0
4214,ce76c0782ebcbe1ac6cea5dd96743faa,5
13642,5d39b0242b7a1604bf58ded721d60995,2
3467,2730b44ffa3ba287337765f61685c201,3
11,4e0d9db88355bd1ca159f64bef31a5a0,5
4530,9dcee918f1b7391f17309809128044d0,4
38709,8ce363ad063e762cce72c3b18023404c,4
60748,d5acc4889a86934b67c85fe5d52b2ed0,3
97402,08bdb88b8e2c29fddb59ea64ea9bb792,3
10916,71906caf446810c637052e4046769f95,1
45258,552eb3cd920694c0b987270d3bb14561,3
67700,966925003469c450587ebe58a4843a42,5
3805,0942c8fd2b79824a328525569f1fdf5d,2
45032,25a60bd5cdb29284b8ece55f5e43ecbe,5
96820,aeaacb2722effbb10f8bee1e3cfb2dad,4
18116,3ec28a444b06a030977c8a6dd92b01f2,5
2657,6a1212354113472570479c84b61ba603,5
21787,08645859cf060c7884aa8d9fdb990eba,5
6531,2aa4463a1af85cc03ac7973c24878726,4
46165,f1f274e99ba8d1bdc510b1baec073640,1
33547,3c289b3175eadd38cb134194f8834244,3
15931,52c68cd10f3a9883d96c74fc434188a2,5
46114,8a4023b9e37013baef2920ea7b65400f,4
22285,4d036312bf5dee3bd5502cd818bf1b35,4
13214,5efd0d52db4ebfff6e2482510d12a859,4
5306,4bff861047ec78507b42b94410936c7b,3
30597,e27f461c25fc004c61ebf7c99302e0c7,3
25373,970a9c570bd52e27a61d2867f44b9e2b,1
4671,358bcf959833abcfc11d7d14efc7d234,3
32432,b2cfe60ec6bd0f10e5a8d9a273216fbd,4
26096,99aebb9d03e8e6fe72e851d671f11d81,0
21492,212ec6e6b8aa193b6aee641e8c0c4d47,3
4337,f79c88dd44f54078731c2ac4c0e06872,4
2744,73bb154ce94bc2ebd31d12f37b01ef33,5
37435,fe92e08d48267909386c03e5904eff04,4
15320,bc2003721c3bb0fd01a3caff6ca36961,3
107821,4dd8e2b034abca74fb301e7c2a3268cd,3
5759,089f687e8a2aed9063c6a2ff76e1ac30,5
30263,13fbdbd9ebaf89bc5eae9c5bd91b5fc9,4
10584,d1ffb8e6c1d7528a21dad665a9e22abe,5
71643,71952337fe8e1594f431a674dcb73e7e,5
32263,2aafed84735177b2fff251f76b63d504,5
98920,214bf208b1f75f111a39588d24670256,3
960,e123d0a8c1c5bf367c7c16562982b245,2
49041,17f09c724d6e3571d68634a30a2194a0,4
70238,07c553471c311914cfc12f35dde18da5,4
24768,342814bdf2d8f519e00ab2039d977fa6,4
365,67f2667e6bb71f192e8e0184c14ff7d6,0
41681,027301ec0523ee54b418069d18c6da18,2
9328,0a1e78f71318b44fe82af4eed4e47372,5
6759,8bb0eb0ea15418f46b1c90deb14f4f8e,5
30817,79dd3b3dc1592b37116bb0a2f08b9a76,5
7613,ddc6b9873ce4a6d5bc6c31e26755c182,5
4679,eb38d4271ae4c06924336d24a57a0520,2
5693,74d501e69260ba7c9fed95ee88df4521,5
48467,26e9028eff279f4cd4ee7d56d7381bb1,3
1274,7e84250fa0ed1b0ec1a65c4569681bf6,4
24770,d8755cbb00e940df2b5125f8acfc0074,4
4381,eab47818649dab9708e5149bdf2f8b56,4
40698,f6693740daeed7582685867727727ba5,5
34,66a0a180504dd608c43b8ecaf12e8458,1
16213,f25babe959d1a9398efdb93ca2a1ec58,5
96262,25e67eca3aacac297764169dd73c4aaa,0
39585,816aeda388941ff8ac060dbe0d4aa72b,0
865,1af416ae0cbd981867f4dc3382f471e9,4
6185,eb54912e1a24f113ccc275e8b435c5bd,4
30280,6c458d42b1979b732782cea5ed738a59,3
900,4b914ed8866bb07eec677f12b493536f,1
17721,60239aa00b9955d8c315dbb3da2e7bc9,3
7082,457883ba13e3d1fe7cbb1485421f7cd3,4
930,a040e3412b746582340fadbcb1ddfbfc,2
66559,ccd330ca4bb540baf93498bb8fa93ee6,3
38447,77688bb9c2782a8d6db36e1ff78fdc21,3
31807,0b377b0626d7e8da564777316d2d4c63,4
4588,17deb25686b888de5354385f9256944f,3
29209,9e0a8603d67640ec6ab4820ade67b1d8,4
11557,983b6366f1c9643dda0c4d14bafcaa52,5
18490,2c4e4afece87a071f9a770544f95aecf,5
15613,02371ec13b92dcc24d1ebfef55f2705a,2
73385,64005fe19b854f763aadf6385ef21768,3
45480,c4b0da6bd17abdd0ea37b5cd1f110f79,4
515,89689a5af4cb6fea3bc2227eacc9683b,5
4473,9228afc478dde235cf8dc76c6ba3e991,4
5129,0273fec17391649be90db57badf4a0e6,3
432,056639bfcc8c502d5d051f65e34c4a0f,1
96977,9cd51e5f46b5b4a0038d7164ab024487,5
1622,82507255869fd3cc1b02ebc11ce120ce,4
40440,0d71b4284bec48e7c624abb6acb2ea7a,4
5625,d1e40e75fc889098f7b930b9db74613d,4
5374,4d01dc4ffe7320a582da23d7dbd7d5ee,5
39963,329c7c2c5030a161ebea088ff239ae46,4
49628,e25fed06eb3f080fcb4f9f6879778b17,5
4981,927c41128ed7c21599dea1bd7e1b13ef,4
68527,b77519de6612813f39ef3b0159b0b9d6,4
78411,037d089d16c4ec4d555ebdc1441503b0,4
43448,8fad3a008cddf2291b192563ebca572d,5
28,43aac4d4deec290dc9c91143aed472a1,4
27712,767c31b0c17a917d49c5698fab17b981,5
29059,a04f652bff3349fe8a23eb2f3bcf420e,0
77013,b104dc2678cf7f52a5121d8976dd642c,4
11,64a4c5d3b5c13adca79871f4abf9576d,5
25921,0efe270938893e3098dcd3fbed99f187,2
16718,55b4c7f0a46841da1f0018b40174daba,2
61653,bd6733576f1cb4f8f2d5cd12ce241546,5
3,71581dc22132c96755e12d7a785cbe81,4
11713,9a3d3980e88aaecb7e30089f08be8987,4
60223,85d5c0dd9c3e085470e209a67f0317cd,3
3677,e21cd4abd0663eaf6f7ed8952743ce92,1
62291,70d8bd1276626d35a7b3d78265aeb90d,5
4373,8dc5aacfccce2287825d53e045fc9b64,5
4264,aadfada1940627e6fc8c152552bec2f5,3
106882,3b22aeaaa17316ec8d0de319dc2d6ca7,3
12503,55ffd2d13007696b84f98bd5b0a77403,5
13496,f611a6f462920106057faf3af905427b,4
41823,4ba8151aab35ead51caca17f9345dc1d,5
46190,a15bc7f7c241c99b89a1fd581499f2dd,3
5129,faae1915ac4d49453723837b8398afc5,3
2,8c1da8ae61070a6d7afb2c28a70edb9e,5
6288,30d8035cfe8ee0fb007fa896b5a3ba54,3
112750,90f15e255ef97102fec0a780cc7774b2,3
26101,6366da1e51ede1b876d3e1c44d48dd0a,4
110393,e914c519923da5af747369c1133c2b4f,5
3679,4e3cd758a550c18b2f676d6ce768b437,4
27695,51ffdf891aaae6e1f578db51fc83cba0,3
1885,7caa227d740ac7870a04d9914c0d3e43,4
14964,5c1e76c583a8d306e588ee6679bba2d3,2
19336,287a22a7ce9bddca901c63f698fbce90,4
42048,734cc22ffa9182e86741eabc9e865b8a,5
13148,eaf0ff01bdd3d144dccea5ad07c71df5,5
61264,852655d2bcc055db69a24278cf6e9ca8,5
1,001a9b9432c383b45501824138bb9b95,5
97898,287a22a7ce9bddca901c63f698fbce90,4
7748,81a8f3c75fa024bfb275391da3289a6f,4
30264,2120d90433c242c1bebc3973e8eadf6c,1
47281,3abe1ac3ecd8b5c235a80f95fe7a0e49,5
63837,189fff2603bf614a37d9d5dea8225058,4
71000,b61373bab8ed9f984d404ba8127c1f5e,2
49041,ecf87e741272274f354921b942965302,3
33833,a4e6c2ad1525d0da870bc7f47f051fdb,5
16200,52a9bcd97b82ea959441411202e4b101,4
9717,c50dd306f45c596f5785ac56fa32ab42,5
100915,e479be3caf662760646ad63f7d92f74a,2
82955,53cf443084b8413df9216866afe7f2c6,4
70401,cff9437e57212ad5043f0e65c2f7ba84,5
86658,a67f15a8f3d64eaf3b5ce2881e4e256a,5
3,41b13b2efc5448c18f86ad85e8665dd6,5
100915,5bf765b43d4a7d65ac79014d1549757c,4
114954,96cff9a9ebb6ddfea51e86fe6f7cc1b6,5
38447,0ff3e9734a3bbfb12de7dd7a61ed8d54,4
93723,9e7c45b6ad5ed33122310186e66c7ca1,3
65641,4b70c1bd7c7d307f8617a607ac37617a,3
3636,45757cfff66ebca3bbdc0a7a3d219c07,3
58823,cbf3114a9f775a4249c810f8e55c5a15,3
35474,e3ff0c0452507b88477429e7702b1070,3
60510,ecd0586fae65e11f5fe567140f5a897a,2
62390,9e47dd1cf7156ac443c209ca694fa172,2
1,ef0c177c64afc879195bb7ccb871a015,4
78508,bcfa0e8431911ba70e6b08cb2bdcdd29,5
11313,c016c0e10053e37c21a7c15507d99609,4
42155,de7138dfd370afa753419c4c7263d95e,5
41349,1bf3ba374389d9e84f219c316632ec36,4
41038,35c66822b29001b5b39e6a9ac97a0f81,5
11690,e1d1c82456a7ea03473d0e46a84a90e1,3
43763,7c4fa3aa529e3906b8b23792a15f913a,3
71786,cbe68493d343f51848bb14529676c272,3
24280,6a2d917f6e49e3db85906bed4c524726,5
19063,afdb7fe58f88f3f69509e42c6f6b0dbd,5
13831,7af826448b8bff78ec284a3e77f8e187,3
10625,72e1d1fc31bfa128d28dab6181570edf,2
110535,0757e6c8076682b47d9d4dcebb6db776,5
98591,5f689b4c4fb4221701040b3a62f99cc0,4
424,7caa0c88d6103e5310242c204301ab79,5
3291,4614abc46652564c4189283ebfd90fdf,2
42431,391c392dd76d83bd9eae48239c292559,3
3,29031c27bcd909743ad92299a7ffa608,5
1618,ac578d81c3eefa9d534e78e38b5d173c,4
105720,cdfc2a9f0a6edbbef25e68776e416868,3
52258,d8ea9fc32588e88c784874cf6e2b2785,3
58823,34fa513a68e2250bbd44cceda2a22afe,5
4360,a92be5f3dffda1c734c18f00e8d31ea4,5
104805,5a483ca3922bf40b63ad75eafc44ba1e,2
10911,113020163b205ea1656a4b6830527712,1
930,400ddd0b039e3ba540fad71d17214359,5
43615,4d8476709cfd679cdee20c2f0adbf8c2,5
11041,9853f06c0e90b2ba836670873f57628e,5
38447,138c782aed45b49c72802a1e2eb5e3e7,4
47212,a78f0e254e382d12d49d0fe5858f2516,5
104438,3d0667a0558940a5fcc05e209b509fa3,3
44510,729693cc4b7a0dff71aaf8c4374cde7e,5
78012,c870c871b58f181860a82e1f94532cb8,5
11337,010db971eb4b90d146841695b919de29,5
94306,9013bc84fd52ec51c495868add64df33,3
24769,c66b8da4642b09f996fb018ae5aaf647,2
865,7bb0bbcdd4cbe6064b00eb7bc40f12e6,4
90664,1dd2306d6cb74ed06cab24cf30c8092d,4
2932,251cc975bc9f150058c1e31eb54df07a,0
49350,338dff0f686974027a5b6a5f86e24e14,5
18723,3eb8644941c022f45893e46be4dc90e9,4
360,5121183e56b0579617e25dad2249aac1,5
827,e57ab566cebad79206e71ac255c446ff,2
62016,7543374af03e015ffc03268e0b4fde1c,4
30324,b302a81cf9e8438fc423271982cbef98,3
49149,f86e38f7977459f3e4958b831e1febb8,4
5759,cfad07bb8e7684ae9a5840825541dee1,3
28235,ecbea0ae5f1db9989d9ac269736a543d,4
6867,7625f529be2b37c8bea515b301142815,3
46544,c039c4ab5ae526839c53eb0acb34cfbe,3
99561,2ff4255ad11216241d0f09678910aa92,3
47571,0f75c134289968555789ba61255c7eda,2
15931,f730ef5ecb8b29544be9bb5d7efc7faa,3
78629,87da2abd46c55ade4916b3e27dc56b60,5
37346,1e066f2494232e4ba10d26e0eb23ce20,4
5326,ef0c177c64afc879195bb7ccb871a015,4
16793,3894b2058aa60fa8f9846519c6efaf83,3
8908,31a76dc744b68d21e6457ccfdcb0e958,4
13496,9a1aa9f2322be84654c51b0bac923b73,5
39980,ef380b4f87d343ae9b2e306c77e22f24,3
84233,e27b96e31efff6cb041eb5abcf6481a4,5
7126,4f240d7b9d632c0364028c42395249b6,0
101008,965fcf6ad0dfbd3db9e97e369d8a8bea,3
43360,e73a0d41305f4e3d3038a874c3da66c8,3
5,0e4f329fe795f3640926761388237af4,5
33734,d3d1ee49d39f54c5f47630bbdf69e2e4,5
37296,5b7c87b821646421dd3d6c74a571cda9,5
31033,88ae66b31930cc7c17b8758f6b935fe9,5
31338,9cd51e5f46b5b4a0038d7164ab024487,5
12543,fc345103ea14247b8cfa5cd12608e396,4
12560,4a1ba4bb70d0751d41ed5a791662f36c,5
88072,551bd8e5b93132b1efc5e6f35a8f2cee,4
14183,4d39a5ab3c70dc7ca7579edc111a2d2a,5
13813,1413614d41d6f27f4ff83bf01fd2f5cf,5
60748,4c6200dc4fec9e82f13883c57ed8c62e,4
94669,22afaa47de81d575833e4125abb5da05,4
115076,cbf32b0c25d3c8d84896b449c9901029,5
977,1807ebb42f8dd2e2b390ad2d57bd9abe,5
40086,6ad42af74a2733333071c689a5541649,3
27293,3b22aeaaa17316ec8d0de319dc2d6ca7,5
2110,11cad5483b62aef6f8e4246f1198871f,4
7144,b85b27a63e5918dd626cb97608c87f10,4
77627,23fa94aa6cbecda253b365b6948ab977,3
41865,455d821020ba231da02ef2002d2978f0,5
8953,106aad4d454c7f3699b3383416e41384,4
8908,b16ac324d959b5d1b469f390614f4ecf,4
65788,c69bdadc67a07c058f4e73c5838fb50e,5
2657,0e27004db3fe98babee2a8201465ecf7,5
320,55986ccceca82eeab88a3cc887a8f1dd,2
51964,53b16e76f4ed9dad5bcbfe6c5414060b,5
59829,eba66fdd2472dbe7dd53b60c5ed33742,5
28676,cf79aad09588623f2ca6e2aa75e1f54d,4
47615,da026c91db8db2ab4afe764bee60ba8a,3
77231,7ca9bc09d8799c603098ca36a9f66aa2,4
49116,0ceaa07870359e7ae3688ae953c10a4d,5
114192,fe384f5348ff4e88fc4f1fb53e18a74a,5
77034,413c02c300ef0ffd990dc81ba94bff4c,5
10176,3a956472177dac180c072cc490e0f563,5
8694,b28dea5dce458fc0bd444677172ddc84,2
34,8f7583b933eea962c810b0fcbb0fe340,5
2141,bb36f97be9e375709d3cc8fd2216f656,5
30245,2730b44ffa3ba287337765f61685c201,2
13145,4693816f405f698442fff4ef6b99e373,2
9539,9834926066b068d1566c9db8d6bf1539,0
61623,421cc376aacd2910b13fddd59521da94,3
5698,b6d8222d9e5ac049a12eb9f90a26892b,3
47645,004c7ada3fb5e66f6d638ab5ee493043,5
39363,c232ac878a7bf3b2377554f439856fa8,3
69930,6a68da763689252a0331c20d88de58a8,5
13060,c7cc341b543fc87beddeabf7dfe3a0f6,4
89716,cd90f49800fd2bdd5afd3251eb8ebab8,3
71811,dc26b9c75e1317821566a730b82c0d86,2
5093,20ea3601c2e6c05953e623581a6caf53,2
35289,20b4dc9eca006e6026ac7ee2e2dd6eb2,5
77203,975f153e30441ff2e60d8aa99a32c78e,5
107172,60180732e04eb2322c5ba21d296f4953,5
110998,c0e340af4e53ba40132002dcb648e67f,5
8680,a554c50a71bc5797f1c7335d89fb632d,1
59815,6492faf1265bee58557eb824d5d885f8,3
23756,aed8e01e7e530200d6e87692709bd249,4
28249,ee36eb6fa8451fec2a7685680024dd90,5
28553,9662a0a0babf5d9b1860996b8f3a5387,3
77392,b7de7cb9f538789b6125d794b358a58c,4
11566,a5285d9ed18c350dc05b935e87e579d3,5
24770,a9b7ee447c10df1ac15b8d9861f9c40f,3
78065,3b6a60f14f6f6f13304491315d778da5,5
66559,81f558aebccd5bee511c1a87340b5faf,4
15096,52b665ee9eb3945e33c3de66bfeec67a,3
2265,886e23e9ce9571a4d1af83fe41b99e88,5
31345,9e79219ee66eef3cfd00fa7aab26c5c6,3
9777,2176d7137f0b5c6c44668fc81216c80f,3
30241,c64cc2a74ffbeea9c27ffb827f81fed1,4
65948,e817081b6e88a5348046363ab0756e62,3
14923,8ffd9d1099667bb30c856c83c7b82f07,5
40102,7481b2e5bb88192e609a5111b3995d70,3
4406,5979aafaa61ecd6ee48e131b22c2eb45,5
101487,3b22aeaaa17316ec8d0de319dc2d6ca7,4
17488,2b52c672e5d6c2ce910443ebe0e670ff,5
11038,8e68a93badb7690eed97944300cffe60,3
102908,62de7db2aada559c1e7771397db7d9b5,2
13662,bd6603261841b43d4b925127453f523e,5
77156,99029e3445470dd93acaad7ff23e66dc,4
69136,bde2b98c541e59c5d90cacabfdd4a644,5
23438,7e6094c0e380c2c6c74ef3cf47a23811,4
37415,e96d75bfc9d4148e8aa517db8d497321,5
30282,d30860446adf9ad91b77d20576ae1a2a,0
91476,5ff6d93555237ccc54652ecd6f868580,4
5043,2d394d9b615ccc69807a9f029d30610b,4
2767,7e408f0953a858317055978b49b0856d,1
40200,e7dede6faa2aae954ffb5270b63f68d8,0
5364,eafa535ad27f7396af85506764be29f2,5
5470,69ac9c72a25252878c07bad8fb856658,4
5015,827ffd96b3acbd19877674f7d1481028,3
33,f7752a9ea2bdf405fbe43f4592a94ea1,5
16788,3bf50f71f30d6e7a2586fc02475588ba,4
4796,4bff861047ec78507b42b94410936c7b,4
22628,9e77527b9145c2616cfc702c40273414,3
1934,6e3dd5259adb49a76102390761d8d0db,5
11728,f371e2d85456dcd267a754d51e1a992a,4
77265,5c606027a0ac18f1d4ed9d16fe195c86,4
114217,e817081b6e88a5348046363ab0756e62,3
49436,0a4eaf81d097dfdef5429591847ee54d,0
37470,cab29b236aea42fc6e934598a274b3bf,5
27696,ebee7924af1cdea34361b3e63a7e7b95,4
7733,02fe8f1c1f1a8e7ea5aebe3efb146c40,5
42876,10521f2fd6485193177803ea2d40754e,4
4989,41c9ec1b2fd235df7ef463a53b8a296a,4
44449,d5036fc740417c7c8a64494f413492ee,4
11507,3e1082570b2e1183f742fea17f13db35,5
49750,40e9622907a9402349e0d00387bb6e3b,2
114166,02f358d11c3dec0d344988b1a1789242,3
83221,b3f40625bbfacfd161804d98ca45300f,1
89717,340b2693d801f01f24ae9a0a679090d1,4
4137,bcd621bd2d9a16ee5c4018e6e231bb86,4
8337,cbc672dfb571bfd8838bf70fa3bd66e0,4
44469,cedcc54fe1e4e11af1ad280b586d59a9,5
40200,61777c99b02be867bf258a66f5ef4d99,2
2176,33d24803002efe1267fea6f226902f43,5
51737,630524d97de6c20e737be1f5aae879d9,3
25200,6079cf8b963518fdf7539a289e72e5b6,0
27694,7ed0cad2e9bd010e20c50cba9c952781,4
56148,5b21d2b4be00696846ba542843593144,5
10917,d4714e85983cb8de43191dda4ffe1f6a,4
6952,f6487aa670b5c2c1509882e8281a3077,3
11566,d39e3bc3e83f851a88c17d4444993ca8,5
13617,33382cf73b801cd769ce172c7d5ff4ee,2
24847,19227366de0225014653d1b8c260976a,5
95105,4381979f74a63a826e03742cecf664a8,3
34517,9e47dd1cf7156ac443c209ca694fa172,4
42899,93799664eae62e003f6dce39ec0c21f5,5
18521,e1d1c82456a7ea03473d0e46a84a90e1,4
3763,1a07ddcc047ad65b0913239d22212329,3
19302,f9780620ace764f7ffc09f15afc500d9,5
22322,a9f0fcc5559291b0086fa7d6d185f279,5
40448,5ae43260d8b394ec633fd3bd9ba295f3,4
4671,2c4e4afece87a071f9a770544f95aecf,3
4989,0452f83fbcf8b8d046de30be6c7cce8e,5
968,8869699eca651e98b55e4556bb6fe1db,4
78508,34832efbdafae078052a7f41febbdf3a,4
10964,c3cadddd21ea0b565fa19717b1fcbddd,5
6217,e0f16f225351d0f71cd9cade21d5a45c,5
19512,a726f058a24673f66d87fe60e1e5d368,5
49552,c3c5394bedc9b7b26231204e1a28d8ef,2
14743,fef7143cc536bf72496cc6d2f4d74385,5
105703,1a667c2eb7519ec0baa50bf8717f3313,1
28194,7b70de7375f81b7ff9b8e94c5e72b446,4
7613,97c930d36448bbf3944ec7445eeffe76,5
5129,8684d1cd480bb368159c5546833f40aa,5
89137,73fecf6c8b4d0f026e760741b555bec5,4
5364,8b1da200c1e21e8011e0f417dbd77580,3
4934,4755ed980572b8448a35d08b8422d031,5
5166,cadf459d4238bc3f3a60ada4ab3fa133,4
